trading_date,FPT_return_vol_60,VCB_return_vol_60,VIC_return_vol_60,VNM_return_vol_60,HPG_return_vol_60
2019-07-01,0.20272422766342288,0.17939371654297737,0.15988881429641053,0.18507604367610853,0.2457712390465852
2019-07-02,0.19746398025964595,0.18087241815541952,0.15985855562553525,0.18508661071901245,0.24819849090277066
2019-07-03,0.19634324935682781,0.1823787303279289,0.15999316237270125,0.18589167673663223,0.24991639251750145
2019-07-04,0.19633671096403058,0.19998881358447107,0.16116475736744748,0.18452988314312072,0.25028858118641734
2019-07-05,0.19715189673702593,0.19465713409972984,0.16106672023653076,0.18385189354925116,0.2502954059524827
2019-07-08,0.19644286876548533,0.19832126111534165,0.15496126602953975,0.18470428907384034,0.25396920875243245
2019-07-09,0.19594656221436,0.19702764817538995,0.1532462721857242,0.1853787346057837,0.25632074697209273
2019-07-10,0.19618772250556357,0.19717838818682268,0.14271977970263466,0.1852604302353036,0.25632074697209273
2019-07-11,0.1901474447287074,0.2003398698046243,0.1388915148603558,0.1853120278794708,0.2572151004787527
2019-07-12,0.18954412728422787,0.1995858335331343,0.13920821128115138,0.18596959002749766,0.25951398340031806
2019-07-15,0.18848124333296293,0.20179172659921482,0.13061152723651523,0.18585606811045602,0.2626682391602135
2019-07-16,0.18848124333296293,0.20924270120447921,0.1321455072421462,0.18646616915276418,0.26280320499324894
2019-07-17,0.18892552359641346,0.21155853914365114,0.13116191368411675,0.18547268574021994,0.2623409818870143
2019-07-18,0.18764708892899173,0.21145490096753644,0.12788019066729117,0.17837428328710442,0.2637739974278943
2019-07-19,0.19627816224295477,0.220355481825406,0.12811518704473357,0.1775928402282149,0.2649846042519548
2019-07-22,0.19492216706066678,0.21895084205552265,0.12760578800004563,0.17441383064563404,0.2467014026070747
2019-07-23,0.19540103008822782,0.21712657746553876,0.13947873444692788,0.17441517050038974,0.26539778147514437
2019-07-24,0.19371604404114237,0.2247610795386315,0.14384547830987848,0.17438065679610024,0.2629631448422282
2019-07-25,0.19352610897625203,0.22254949350199998,0.14488883551790202,0.17449399932797363,0.27495092197900356
2019-07-26,0.19351687899934608,0.22286319053138598,0.14464701548978426,0.17388923656011473,0.2752100881824721
2019-07-29,0.18545293994579706,0.229670566578847,0.14864398610224336,0.17213018129562788,0.2750888695401802
2019-07-30,0.18579877086855393,0.22848257417026072,0.15262036369148024,0.17196207059612523,0.279445907908025
2019-07-31,0.18726921571444735,0.22798944727568557,0.15303271934314278,0.17043430849340704,0.2979349374388731
2019-08-01,0.18126276631097923,0.22792578115589096,0.1574811960436941,0.171267298032029,0.2978312772688513
2019-08-02,0.18149971234871007,0.23194113980134967,0.16127158782445417,0.16837079447285794,0.2979800231846127
2019-08-05,0.1807105798762007,0.23734276276851513,0.17981335877650306,0.15988330990327126,0.2951153025965558
2019-08-06,0.17899330608879754,0.239273319089695,0.18198960299346134,0.15982037330959808,0.2956691169667678
2019-08-07,0.18155465084808978,0.24453262482870525,0.18223960211099816,0.16068600971718902,0.2977045733883247
2019-08-08,0.17899905178900108,0.24448230974569202,0.19239733913782242,0.15992105096735443,0.3185665151035891
2019-08-09,0.1810173016540436,0.24448230974569202,0.1950252829813995,0.15978459684400312,0.3189723616008246
2019-08-12,0.18351109605950908,0.24459367049158892,0.19484292188957933,0.156500620067623,0.3203136467579308
2019-08-13,0.18187713298951494,0.24796716237318944,0.19766120764350353,0.15146094992427234,0.32033900068704413
2019-08-14,0.17997846194982003,0.2471959757327075,0.19783921375950994,0.15120892757171442,0.32019691055389743
2019-08-15,0.1812208332108275,0.2559177786759693,0.20177904928739684,0.1624199846267732,0.32026223600826575
2019-08-16,0.18635164403320195,0.2552092469741249,0.1988911222662963,0.16496589506282308,0.318444525016374
2019-08-19,0.18544510654792803,0.2564624761184636,0.1989124748473507,0.1558502066906913,0.31836873429275486
2019-08-20,0.1921593805640863,0.256430548623332,0.1986731919668187,0.15325231023800678,0.3185664952301873
2019-08-21,0.18880250998848294,0.26764092771013714,0.19889876558166913,0.15255662780081225,0.318530256994598
2019-08-22,0.190584318145875,0.26770299394385433,0.2074042523069423,0.15124742496048135,0.31733964841890133
2019-08-23,0.19400274629699818,0.2681377619416807,0.20822992154449746,0.14903610317178123,0.3187698933275558
2019-08-26,0.19373236139703573,0.27010920747964956,0.20827527346401464,0.15288034724252234,0.32056583656888754
2019-08-27,0.1975093884409477,0.27253986378874623,0.21226843797895342,0.15427458540815445,0.3220711854616993
2019-08-28,0.2005276204347438,0.2719693448641845,0.21146518789601035,0.15430062062635666,0.3198050748750257
2019-08-29,0.19831886107730787,0.27045608926344006,0.2115700397337164,0.16597999168808603,0.3052801887634727
2019-08-30,0.19678253679248875,0.2706873641807477,0.21134512583936657,0.1659621184106066,0.30452785977871333
2019-09-03,0.19725873142717462,0.26916803014313234,0.21139035668510575,0.1668082155761091,0.30880593424063646
2019-09-04,0.198912930590139,0.2693063386851467,0.21136357638019562,0.16534619612067278,0.3085658162553343
2019-09-05,0.20075641903951025,0.26878247927745186,0.2106605208969699,0.16796063839135036,0.30869301289886436
2019-09-06,0.19862706306542566,0.26907185947080736,0.211061765974924,0.16533785750898816,0.3097352306745505
2019-09-09,0.2002026490877266,0.263734917444885,0.21238294228036084,0.16753435877344552,0.3102147253739447
2019-09-10,0.19884423031678644,0.2638676552588582,0.21180989676310816,0.1680582437890537,0.30734930900739865
2019-09-11,0.19872544394634645,0.2624841339590053,0.21178162665829572,0.16981035137791411,0.3109779589466713
2019-09-12,0.2136215103016889,0.2635154751370975,0.20934791274047387,0.16966791481380325,0.3063563688114173
2019-09-13,0.21215662325470724,0.26565687749587524,0.20978359261205157,0.1696754596949479,0.3056374210925915
2019-09-16,0.21337066067482238,0.2663738358666747,0.207800096014149,0.1673895238597482,0.3054859743199738
2019-09-17,0.2128918706339043,0.2610681242684406,0.20537814157474055,0.16347319859621867,0.30409780129324565
2019-09-18,0.21281993134752694,0.2607841300460066,0.20572150381313153,0.16456346757167312,0.3044416868375636
2019-09-19,0.21575116689226473,0.25450113982453504,0.20601041709773077,0.16457581241148972,0.30392139842456
2019-09-20,0.2114654736222604,0.2528197460591214,0.20604591077522041,0.16637823158626372,0.30366337231059176
2019-09-23,0.22288300859477386,0.2579087642702288,0.20579957714329164,0.1709925347299966,0.29719873186363643
2019-09-24,0.21419724850748173,0.2598962425128962,0.20497520178143874,0.17224279555052688,0.2945119135989889
2019-09-25,0.21681682274122782,0.2583613482516988,0.20350918516508523,0.17248163522869506,0.2930185243299957
2019-09-26,0.21646710331931085,0.2564935910584725,0.20376474516970805,0.1810771800891604,0.2918477454527596
2019-09-27,0.21742678884942182,0.24763508322607045,0.20332698911985989,0.18107181213517676,0.29163777543172514
2019-09-30,0.21928658610327884,0.2488209900183152,0.2033118049617982,0.18124789562267674,0.2922550805817007
2019-10-01,0.21909314111692713,0.2468096492048732,0.20286982762434858,0.18020481281532766,0.2880085069296903
2019-10-02,0.22548993813889706,0.24965344434071293,0.20564792523290018,0.18067337220325622,0.2855699525536757
2019-10-03,0.22553021612071797,0.2493534169487218,0.20520430726257724,0.1832916798294317,0.2862844285379685
2019-10-04,0.22642312977418347,0.24727637076598377,0.2051287664436273,0.18345503908865093,0.2862844285379685
2019-10-07,0.23283003265155372,0.2471122254759067,0.20572827692040224,0.1822962353785427,0.28426046708031566
2019-10-08,0.233276508808634,0.25050367775138127,0.2030860186593601,0.1816693575306658,0.2869142353134878
2019-10-09,0.23322713174658266,0.24484328373095146,0.20091656951694042,0.1844628037027845,0.2865947039311015
2019-10-10,0.23263659463513564,0.24294661925315836,0.20078208411326476,0.18316056721185678,0.28841210437692794
2019-10-11,0.23195765942904528,0.2433049837229501,0.2012192877676151,0.18320118270871838,0.28548566056353714
2019-10-14,0.22852423799920368,0.23446692817945106,0.2001231902966431,0.1797074441605225,0.283601406240983
2019-10-15,0.229203109767473,0.23446128408964972,0.2000474946794196,0.17819537203850738,0.2834422063444737
2019-10-16,0.2288729566735794,0.23518643023869096,0.1916212753360067,0.18100005982503392,0.26821401779430765
2019-10-17,0.23110682117360595,0.22967201539859244,0.18850954858818642,0.18114785960168858,0.2681295388279355
2019-10-18,0.23125397276329454,0.22910584950378732,0.18721750567588788,0.18208868186809482,0.25547026111297505
2019-10-21,0.23295331859196067,0.22939932663488352,0.1864498722925951,0.18219066194753275,0.25565205488988274
2019-10-22,0.23287949013340467,0.22230896542547107,0.1820385217618506,0.18223623964780955,0.25506241171455846
2019-10-23,0.22922853978609953,0.222021253643788,0.1797402854913327,0.18231288812175028,0.25015542634468413
2019-10-24,0.23565572867222706,0.22449985649373166,0.17961869302039093,0.18214061535746914,0.2297712204609174
2019-10-25,0.23593632394408615,0.22562563484463274,0.17462252240354065,0.1835303218621899,0.2304807936165907
2019-10-28,0.23562657173546042,0.22278020817212052,0.17235553986676053,0.1839504496754807,0.23351676401609262
2019-10-29,0.23600238581297123,0.21926929971002176,0.1544117948581576,0.18011450548665467,0.23192288748709644
2019-10-30,0.236066156234331,0.21856853076754673,0.15442263656309524,0.1804915837070349,0.2298872390387573
2019-10-31,0.23439398851159554,0.21260152447370495,0.15157050183000254,0.1835527667343169,0.22866291462540136
2019-11-01,0.23435840502337263,0.21375627961324942,0.14792391607391872,0.18667420252423686,0.1999826839117804
2019-11-04,0.2367014528834824,0.22435670239409058,0.14531310602781095,0.18783130641126158,0.1996687405070348
2019-11-05,0.23299449969527444,0.22513437829250876,0.14531194866973804,0.19107341138675846,0.194801122983887
2019-11-06,0.2334429364522828,0.22104612648281494,0.1415128412456843,0.18513120489168358,0.194807077846253
2019-11-07,0.23237172531382422,0.22096259173938193,0.14265704396414247,0.185984369402412,0.20605747597461352
2019-11-08,0.2307711089907817,0.2109119680989031,0.13665321367152372,0.17811399174564324,0.20532781451196055
2019-11-11,0.22680990998608933,0.20833756340550116,0.13822346169304864,0.17502957925697488,0.2049454673768453
2019-11-12,0.22842010657485923,0.2053785471533055,0.1385396177858908,0.17729938190189762,0.2058148343529399
2019-11-13,0.2220341421123004,0.2080534462705815,0.1379082068337037,0.18023558208060014,0.20767252676963655
2019-11-14,0.2353683643723259,0.19337201355328026,0.1358530499250096,0.18009859572889955,0.20553470308247485
2019-11-15,0.23408230744740016,0.19586727297612938,0.12049847328777498,0.18664426451071953,0.20515823705718678
2019-11-18,0.23239699931946406,0.20137704566777545,0.12184905598083443,0.18959150977735,0.20421565002570072
2019-11-19,0.2320951920735384,0.2107075070131581,0.12280201412512205,0.19406310285160036,0.19750365745399942
2019-11-20,0.23594806623705789,0.2105534576693356,0.11860771100618461,0.19227012797919218,0.19750365745399942
2019-11-21,0.23608899716420734,0.21665420932207446,0.11887978124611671,0.19540119630987182,0.20052677472603703
2019-11-22,0.23509793531211756,0.22260979191204605,0.11975621012769898,0.1860112325349646,0.20054803891222264
2019-11-25,0.23560666087767423,0.22332485344839598,0.11831079572249134,0.1874786534226481,0.2009457258494022
2019-11-26,0.2351734740507734,0.22333089736857994,0.11878954931905555,0.18675942355927455,0.19719354898904848
2019-11-27,0.2342712897662642,0.22550691847444596,0.11888128349345276,0.18734646231827637,0.19718454335166521
2019-11-28,0.23601531755275248,0.22715951215816577,0.1188297749562557,0.18478747226317008,0.19694606541889884
2019-11-29,0.23617658797932892,0.2268958847879838,0.11806067497157283,0.18462910760912465,0.19590805691582022
2019-12-02,0.24350355494260495,0.23166737195081366,0.11531238656468132,0.19032590153188628,0.19468530658415498
2019-12-03,0.24344608423975753,0.234783743630128,0.1150438532902016,0.19265518780030377,0.19902423175209835
2019-12-04,0.24575157862586708,0.24317116911026967,0.11536299042984939,0.19566558381590032,0.1861380745176573
2019-12-05,0.22988595251072083,0.24108157582179715,0.11558305417348404,0.19640828904819113,0.1835799066558819
2019-12-06,0.22962339055306064,0.23367583043628123,0.11437294223935597,0.19802592891459475,0.1951644683849694
2019-12-09,0.22740796339078267,0.2324991772283523,0.11405310941795684,0.1991521142231473,0.19684407959639846
2019-12-10,0.22755584289022268,0.23252230342772537,0.11405310941795684,0.19834098664205008,0.19740909195069714
2019-12-11,0.22665090079799496,0.2322775310882737,0.11376376196489404,0.19736533618509045,0.1959005189850567
2019-12-12,0.22175882154739712,0.234188430647077,0.1133733517526517,0.19771087255300332,0.19673634488365666
2019-12-13,0.22127331469176026,0.23439700335487834,0.10796931065672692,0.19726939584301734,0.1977477016082995
2019-12-16,0.21366847864647034,0.23551067193464692,0.10783178999563019,0.19333320028160472,0.1878153286668239
2019-12-17,0.21703825381738856,0.23301123573604157,0.1059371320219333,0.19057106341711713,0.19510854371612757
2019-12-18,0.21232865680062415,0.2351275353172785,0.10578589502826152,0.19266126774757572,0.20126466382829528
2019-12-19,0.21235035879641997,0.2367037596423765,0.10521337607587816,0.18413546672397918,0.2001562548943387
2019-12-20,0.21194152877922776,0.23239035353071769,0.10413333357234686,0.18426695380607852,0.20070927611644346
2019-12-23,0.21056560784334863,0.23819422176146787,0.10412979402064998,0.18699031169874886,0.19965489038178633
2019-12-24,0.208828328870349,0.2375689529052311,0.10411919601499191,0.18593133298428205,0.1999228315327957
2019-12-25,0.2075538541895697,0.23466909761710097,0.09914325785395098,0.18559845287934415,0.19941358996478828
2019-12-26,0.20757738454944746,0.2351227553628658,0.09914404849920495,0.18227796887482386,0.1988044940815868
2019-12-27,0.2071161056350327,0.23518342655653587,0.09918117278385735,0.1837989656124362,0.2024352409710276
2019-12-30,0.20411782421216623,0.23652800408122762,0.09774051620544971,0.18546498656864646,0.2023415657974151
2019-12-31,0.2034148878376037,0.23135741279042507,0.09770790861066732,0.18548584277171273,0.19500207766447403
2020-01-02,0.20339500875858388,0.23101976351920958,0.09770014427643946,0.18518418421548866,0.19922349221309613
2020-01-03,0.20663475092088077,0.23218632814066698,0.09789018835188658,0.18539393666038217,0.19475139865665358
2020-01-06,0.207838121661505,0.23881173469326983,0.096783339292264,0.18492770682999807,0.19541684211524082
2020-01-07,0.20697128717080374,0.23872477890955152,0.09689026548648802,0.185813718830546,0.19736867486002227
2020-01-08,0.211903646008769,0.23952527956153377,0.09677683981257916,0.18596517674309287,0.19880264511226844
2020-01-09,0.21387669748904736,0.2417200590688296,0.09698012480103062,0.18241132363742005,0.203657083112889
2020-01-10,0.21189808414497777,0.24116868971366917,0.09551130605670408,0.18218328625085825,0.20382599682093608
2020-01-13,0.21185558525843967,0.2411251459050089,0.09554628570740067,0.18161500541843278,0.20378343383937986
2020-01-14,0.2107188351933441,0.2401651423167204,0.09556672438909226,0.1807531597123914,0.2107954055136071
2020-01-15,0.2105869856284112,0.23868754200506678,0.09555749470434002,0.18032377898357163,0.2085203302827053
2020-01-16,0.21347148029643917,0.23866898631957717,0.0953613083869721,0.18063169855853345,0.207662607767334
2020-01-17,0.20395649279778796,0.26008777865885935,0.09533981742009263,0.18074638057744702,0.20947605283972506
2020-01-20,0.20392485195152765,0.259416851991365,0.09533981742009263,0.1780128756957276,0.21077148319553915
2020-01-21,0.21521453140364608,0.2589081295943684,0.09487192879498413,0.18187763889449712,0.20937991720176483
