trading_date,FPT_log_return,VCB_log_return,VIC_log_return,VNM_log_return,HPG_log_return
2020-07-27,0.7376450034889457,0.8186544759792973,0.7108606210586254,0.779151395885116,0.6825027012976468
2020-07-28,0.7609766273510588,0.8200223748406108,0.6903893449122034,0.8092296826173295,0.7066061345633573
2020-07-29,0.7599203475507362,0.8228123259448763,0.6856836207252052,0.8251576556507685,0.707025048174765
2020-07-30,0.7608296611693938,0.8122344614930205,0.6863758105336863,0.8247886137123794,0.705847441594898
2020-07-31,0.7667582460576723,0.82254276296563,0.6564698740292562,0.8229596601495193,0.72747279840857
2020-08-03,0.7775934474801133,0.824749917002129,0.655853748183037,0.8210638870755693,0.7318115121808664
2020-08-04,0.7792743139729197,0.8181623831122646,0.6592667219417085,0.8412706792695323,0.7364370438193553
2020-08-05,0.8670654640347231,0.8189808875178123,0.6519915921176899,0.8406237248397553,0.7397146832798347
2020-08-06,0.8685025865863254,0.8199542079106804,0.6565501241369296,0.834536106940518,0.7385428744172384
2020-08-07,0.868139108209513,0.8205480287443009,0.6651847992818241,0.8354310823690931,0.7382947865030899
2020-08-10,0.8682277802778067,0.8198817231683557,0.670481828667308,0.8357633840744048,0.7511311313825966
2020-08-11,0.8678410948212442,0.8197232590055051,0.6713824676999288,0.8346389897149342,0.7526805397154332
2020-08-12,0.8740525998995089,0.8182117612148125,0.6713812393075971,0.8340147552119489,0.7513194920505304
2020-08-13,0.8743902564268892,0.8185056333476037,0.6693503401950823,0.8338992699815979,0.7551733842567572
2020-08-14,0.8732470756461862,0.8195503259839796,0.6663465499979438,0.8335344419002668,0.782372224094124
2020-08-17,0.8741098597196749,0.8201951555725535,0.6641712185325181,0.8365762964118877,0.7832503540838087
2020-08-18,0.8744020663098332,0.8178687769546724,0.6677358465691119,0.8405317035711103,0.7848862819782363
2020-08-19,0.8716824402142183,0.8290695504062263,0.6734144115261222,0.8363477386531422,0.787722184511938
2020-08-20,0.8704967024245434,0.8341298201025314,0.6735081453497417,0.8374942383854016,0.7888897703410259
2020-08-21,0.8718616953938397,0.8321354047946158,0.6733933115994241,0.8369137794245305,0.7893015759579861
2020-08-24,0.8765378277972015,0.8310911622401813,0.6828994501443387,0.8359758123845552,0.7942843570355703
2020-08-25,0.8767715893890231,0.8312649781942297,0.6809648241799308,0.836596448890603,0.790100584718212
2020-08-26,0.8743937163891907,0.8317376440520182,0.6814021443872467,0.8366986655917906,0.7908424891396253
2020-08-27,0.8578505301518559,0.8347210714432928,0.6840403881511097,0.8369647733015626,0.7969646282541913
2020-08-28,0.8570760992932593,0.833993704003006,0.6813652738480076,0.8364727507881515,0.7971056260944865
2020-08-31,0.8517636495667843,0.8341686140024666,0.6786789654796319,0.832486632199643,0.7934573763881194
2020-09-01,0.8535126170545891,0.8313988091325235,0.6810097056148172,0.8401121262799438,0.8017279839720144
2020-09-03,0.8544946145402745,0.818549963760794,0.6867572239789317,0.8462751288317616,0.8008578664615084
2020-09-04,0.8407820535691901,0.8197125561892579,0.6722385152419579,0.8782245208831743,0.7761430351850915
2020-09-07,0.8597303645097738,0.8354134781287534,0.6791551744231654,0.878770493813337,0.8155840811593479
2020-09-08,0.8511341965959697,0.8058281450821665,0.655816151322831,0.8557428904926698,0.7952444133987417
2020-09-09,0.8581503541474089,0.7980459262389872,0.6256632928683147,0.8448332159565178,0.7846288842531922
2020-09-10,0.858322264323546,0.801273480441899,0.6273710301526315,0.8454096333050238,0.7848529981254273
2020-09-11,0.8585915655405565,0.8038979443884077,0.6282618463352182,0.844566320317438,0.7916584483358946
2020-09-14,0.8595672004480175,0.8068800709618323,0.6523871822448951,0.8564630004591669,0.787803797436513
2020-09-15,0.8566423698341036,0.8049083835286199,0.6453534378366755,0.8564639038138542,0.7891562174668472
2020-09-16,0.8625289896549947,0.8085314243924705,0.6560396283968187,0.857262250699824,0.7893519323113327
2020-09-17,0.8611956728929075,0.8066882431334527,0.6638894965716594,0.8683679586126848,0.7685127201928457
2020-09-18,0.8564369403504032,0.8065702562544383,0.6607072485779567,0.8683304392157888,0.7769955604832357
2020-09-21,0.8538667521808301,0.8051870704549678,0.6649563946297562,0.862125406591814,0.7736501459342281
2020-09-22,0.8529440222458592,0.7860152993897389,0.6369812381402572,0.8595197678883605,0.7671554287471374
2020-09-23,0.8469114503923869,0.7846085687463258,0.6358208857461164,0.8602180540866067,0.771925166151359
2020-09-24,0.8510761675369499,0.765184163751361,0.6208459392507573,0.8598815980141391,0.7674788127653855
2020-09-25,0.8498150249177204,0.7651749046392295,0.622267591844007,0.8633178366177353,0.769073666249063
2020-09-28,0.8508781456749788,0.7639958772564587,0.6214088541406682,0.8629228365761307,0.7682297366717127
2020-09-29,0.8525813818107053,0.7786686741820108,0.6199708090897562,0.7986410688356631,0.7742692240433406
2020-09-30,0.853982773035969,0.7770749256912423,0.6214250804335977,0.7998530331231656,0.7834659474480471
2020-10-01,0.8556468842415897,0.779842270566617,0.6250968886606145,0.7984173142127553,0.7892403592275544
2020-10-02,0.8544002461183968,0.7800932855063634,0.6131513507534334,0.8048532181892545,0.7962367814708688
2020-10-05,0.8537348839939948,0.7737019450635492,0.6119482051989401,0.7988063631766502,0.7921769090240514
2020-10-06,0.8679350128668637,0.7746486751446439,0.6047010707502105,0.7978414134600669,0.7749711332996304
2020-10-07,0.8662037553910706,0.7730456349950731,0.6054642965594026,0.7984599843552678,0.7637562852353668
2020-10-08,0.8591975785311959,0.7736834993918534,0.608796513395012,0.7969967070074133,0.7615807930409584
2020-10-09,0.8568423306228419,0.7749210757797252,0.6115291255375862,0.7931893710936473,0.7607249381455975
2020-10-12,0.8562310183336151,0.7694061372788877,0.6097302229428322,0.7924655252775441,0.7566012157472565
2020-10-13,0.8506949980751702,0.7686065798739905,0.6018879145515955,0.7906543282208216,0.7448269208409267
2020-10-14,0.8516330310336941,0.7712543892821297,0.605130065488372,0.787079828548147,0.7459566947195643
2020-10-15,0.8504998714683363,0.773875871859142,0.5904348378465282,0.7845736482342593,0.7407871911869556
2020-10-16,0.8093938811869721,0.7733197944123393,0.5904128574930697,0.7846520890964392,0.7408581561220484
2020-10-19,0.7824868130833895,0.770232097503643,0.5610160848542072,0.7751483923220226,0.6970345392794174
2020-10-20,0.7227167485150503,0.670615464874818,0.47070075853314014,0.6429159975567266,0.6912949049452859
2020-10-21,0.6650128582374036,0.6811705691281769,0.5449900603031567,0.5138294279955562,0.6324458542245756
2020-10-22,0.6412728185184544,0.7046331393923985,0.5332073421044075,0.37022852039083826,0.5983864165975488
2020-10-23,0.6155306751589181,0.7289430418487313,0.540652452773324,0.36774667917378745,0.6102326935633455
2020-10-26,0.6342158027086742,0.7387460109709194,0.5490842005487583,0.3325454560819934,0.5977911421448857
2020-10-27,0.603114881227815,0.7003791512178459,0.5811768317544501,0.30128810016539276,0.5014366952641864
2020-10-28,0.6429359581694013,0.6928569702776537,0.7021844278348022,0.3619245830587618,0.5980595698975806
2020-10-29,0.6380771508329246,0.6891869756148796,0.7400363000976352,0.3626884612516854,0.5746249444456796
2020-10-30,0.6443465088664665,0.6735172812022628,0.7104640103135191,0.37598252009537797,0.5684682255725204
2020-11-02,0.6422963899520392,0.6663309395742573,0.7010069944386851,0.3626791144918862,0.560663226563614
2020-11-03,0.6306258826677801,0.6700969004903786,0.6898152847500231,0.36676857300260135,0.5606368993253019
2020-11-04,0.6300476165736519,0.6701763974873031,0.6814102131283238,0.36589556644592536,0.555555905801544
2020-11-05,0.6279353337468773,0.6701864774759142,0.677860439433913,0.3570240363112219,0.5599304237129856
2020-11-06,0.622982513730792,0.6643106511275844,0.6802506707080351,0.35313940019491713,0.5599823424698142
2020-11-09,0.6357103623203656,0.6540601158051216,0.6703541895631212,0.3404831875375223,0.5800721350407901
2020-11-10,0.6377734411681446,0.6574314070905852,0.6717314236144111,0.3420438580933907,0.5829509820546914
2020-11-11,0.6368302872589735,0.6613532548037551,0.6667882603685197,0.3298717485430963,0.5789327674222577
2020-11-12,0.6422271369292964,0.6626354274135875,0.6709623637204184,0.32389263234363075,0.5778904219471185
2020-11-13,0.6479037993255788,0.6666280164210417,0.6670993045732719,0.3224595399357256,0.577661948078535
2020-11-16,0.6461083788252826,0.679485051737838,0.7105554213984936,0.324468669829144,0.5316113335751514
2020-11-17,0.6301711430410003,0.6938356342137174,0.7164926839170627,0.3126601466960804,0.5557570811536757
2020-11-18,0.6264682522728393,0.6951528079564843,0.7060862742189569,0.3132093682761584,0.5652546833371865
2020-11-19,0.6347724621448751,0.6964008895726775,0.6867165595654672,0.30958232893212023,0.5722888825966428
2020-11-20,0.6609793981585198,0.6924421756905744,0.6816742064659823,0.31532461348412016,0.5746699888416626
2020-11-23,0.6617514087072359,0.6850001962600331,0.6896963136218087,0.30925263050843166,0.5550503942331283
2020-11-24,0.6658128009544879,0.6852479763832473,0.6899979358516584,0.30855643863481325,0.5543571588453601
2020-11-25,0.6583748095661005,0.697156292202292,0.6805806665324001,0.2875287651354041,0.4837356050314388
2020-11-26,0.6586764780020635,0.6851391190390006,0.6739906443766884,0.2598609358000847,0.47330887906170543
2020-11-27,0.6567813062792816,0.6851513062798641,0.667154277863121,0.26056716860442175,0.46995127441039863
2020-11-30,0.6309604298027044,0.6798094281788603,0.6527311927220234,0.32330273893645967,0.4610904611812031
2020-12-01,0.636389953889809,0.6716611188364454,0.657552261243387,0.3354406860895641,0.45863862686925727
2020-12-02,0.6362722612785168,0.6700111687770325,0.6553198024477147,0.32575772614454346,0.44642931000668584
2020-12-03,0.6336557342425226,0.6667796148085247,0.6559053951946201,0.3326328256424523,0.44459293926781107
2020-12-04,0.6332011936390529,0.6400591583096371,0.6579552851271796,0.330625767678313,0.44340262080283166
2020-12-07,0.6280235815903064,0.6428314607947877,0.6505048270703265,0.3368211600541389,0.45464968118562465
2020-12-08,0.6279311192257645,0.6446174661903973,0.6590797777407184,0.3409054291136186,0.454738971109204
2020-12-09,0.6396087404191144,0.6457551550595828,0.6608438629482174,0.34280346036575876,0.446814172869769
2020-12-10,0.6482609137777948,0.6233179944228826,0.659144350489068,0.2876682349147299,0.49111638024009113
2020-12-11,0.647145192324756,0.6043830764557081,0.6694636084686475,0.28082374682485073,0.5075058196533575
2020-12-14,0.6364008338851563,0.6316373786929106,0.6723835316749438,0.27733227887619083,0.5062085774295761
2020-12-15,0.6448999318164323,0.6569116156211149,0.6785671398008725,0.307113292089127,0.5171581974219237
2020-12-16,0.6529182114389019,0.6628551936411398,0.6732447187164321,0.3136072170265227,0.5105205835269029
2020-12-17,0.6542493116351451,0.7035478061325078,0.6815537686658727,0.3253927119462154,0.5380280785704762
2020-12-18,0.655676771252498,0.7159889645734557,0.6655251073339108,0.31890040594461305,0.5472505321046158
2020-12-21,0.6590003780702869,0.7152478995135934,0.6709674232099676,0.32256673335434705,0.5328686955122361
2020-12-22,0.6407590886095902,0.7036249309830327,0.6640662968927215,0.4704825878998178,0.5298258131099823
2020-12-23,0.6462430829659767,0.7048353372492744,0.6616233183509566,0.46263660853453786,0.518010765521226
2020-12-24,0.6474261593642023,0.6965195989878198,0.6492366656144278,0.4819214034154089,0.51143930505899
2020-12-25,0.6451271277292475,0.6801410043561045,0.6558202287059859,0.47069070769463817,0.5096897972828542
2020-12-28,0.6454156517095787,0.6848416264835995,0.6586624027034879,0.47307975505857125,0.5111348025951066
2020-12-29,0.6472193543429866,0.6874417151033273,0.661383860853781,0.4746673086629488,0.5194764539420391
2020-12-30,0.6514166473370923,0.6900529423746973,0.6456566120478099,0.4780444221520732,0.5318426942728484
2020-12-31,0.6627428809040014,0.6877613443540074,0.6422442620540267,0.47472099315698263,0.5354458401641001
2021-01-04,0.6793817144711504,0.6896339200302828,0.6255393098770362,0.4788484111168886,0.5399683576823054
2021-01-05,0.6673120848530445,0.6902071923645287,0.629885514457861,0.48779631758679204,0.5333010042024473
2021-01-06,0.6578473888157597,0.6620736015371006,0.6287350952672482,0.46973397142530526,0.5376428510018852
2021-01-07,0.6527097253327145,0.6622944629233966,0.6196192675531083,0.47323976688497876,0.5275455531630415
2021-01-08,0.6555961860937871,0.6316153689967536,0.6352449875693539,0.4799583233060479,0.524601324187689
2021-01-11,0.7260596901095019,0.6148132596368607,0.641720680781252,0.49708129321917816,0.5181256684576637
2021-01-12,0.7236646271523499,0.6141513802846337,0.6421351947034657,0.49904510941335795,0.5103102684714926
2021-01-13,0.7049459719945791,0.618033868237613,0.649868670904361,0.5122844618315551,0.5181454679972541
2021-01-14,0.7006577952477441,0.6101770886215515,0.6501785741413035,0.5173243055390563,0.5124048319596852
2021-01-15,0.6961302488489615,0.608617231743395,0.6451046578801701,0.5190131863559532,0.5075648975282645
2021-01-18,0.7109636260850115,0.6061741822179697,0.6436190227588885,0.516602986914566,0.4972132331504446
2021-01-19,0.8138766787862904,0.644021121934483,0.7676983184003352,0.69938772040182,0.6307736240713766
2021-01-20,0.8036925236930833,0.6448740336277511,0.7744406327310185,0.691603151187089,0.6431873694297287
2021-01-21,0.8026556510278604,0.6577480837707479,0.7414682578432343,0.6765661108703436,0.6478150406631332
2021-01-22,0.794701560494649,0.6559787120861328,0.7462075645605376,0.6694661963235614,0.6481911610093354
2021-01-25,0.7944959982377034,0.6624898392214342,0.8011888478007457,0.6708465866388674,0.6511720079304363
2021-01-26,0.7946399290064825,0.6688000282434362,0.8152494810931867,0.6795897347574401,0.6749583074558723
2021-01-27,0.8353528063037601,0.7000166365613492,0.7952295793347461,0.7189659557810752,0.7087203135868897
2021-01-28,0.8800971148434635,0.7766344543614083,0.8503609964785263,0.8165625577546456,0.7560099342188455
2021-01-29,0.8827997702377686,0.7820008716245739,0.8545346071447331,0.8123970988437215,0.7670945927055562
2021-02-01,0.8575043428534446,0.7865552244600316,0.8456634134950398,0.8001443385907491,0.7710482247050072
2021-02-02,0.8629580863898701,0.8064640871808807,0.8561791540936446,0.8171366795396375,0.7840059034461301
2021-02-03,0.8700342534185305,0.8080191431803426,0.8498912759074726,0.8270464499694089,0.7894620267088414
2021-02-04,0.8545643273972943,0.8080270480539433,0.8443073791505479,0.8264058227186155,0.7891140082876893
2021-02-05,0.851926015841045,0.8088941095003991,0.8445514470655219,0.8289081563928357,0.7903984704002891
2021-02-08,0.8495535344303484,0.8276730459756205,0.8593068817593283,0.8418039146447919,0.7987019214909636
2021-02-09,0.8547613407710138,0.8322224398300724,0.8674040329771967,0.8513879667127693,0.8077389906492322
2021-02-17,0.8628552815747067,0.8324674541979018,0.8615411410064283,0.8396257398141533,0.8100265137482356
2021-02-18,0.8591603146377245,0.8341499704674122,0.8650093877599514,0.841193832590576,0.816610901316404
2021-02-19,0.853696397224425,0.8370213271029668,0.8694172851005932,0.8412221361050494,0.8159283524399545
2021-02-22,0.8547720224289106,0.8401226395794826,0.8694829030848045,0.8417027517228823,0.8159156213925844
2021-02-23,0.8494796449748039,0.8418415290780363,0.8694972608629019,0.8417768350287165,0.8337857543066315
2021-02-24,0.8484827495071652,0.8448240637254146,0.8707938881412371,0.8432426576231167,0.825888802435651
2021-02-25,0.8509996691123566,0.8456487202049248,0.8723246933065943,0.8417300946648018,0.8588603334047583
2021-02-26,0.8505678223726139,0.8455443144629103,0.8722495803153872,0.8429848569500943,0.8563494698269912
2021-03-01,0.8516860015808444,0.8456706272851794,0.8679240778064511,0.8433449088115215,0.8629508939017156
2021-03-02,0.8512370613549419,0.8448458540738286,0.8673345274995525,0.8424779886288511,0.8621777454919544
2021-03-03,0.8533832522280657,0.8477986009066868,0.8666960576163429,0.8444500324753997,0.8625202017206495
2021-03-04,0.8557930315280263,0.8491449646684076,0.8603959891703411,0.8456565521089456,0.8679875878110442
2021-03-05,0.8568743469353449,0.8488315278886388,0.8603811147099788,0.8456578342202746,0.8812056740498142
2021-03-08,0.8569292929313875,0.8562327411923857,0.8604267983137812,0.8456095184755501,0.8807530632256885
2021-03-09,0.8592773484182514,0.8573904703443765,0.8612610605946462,0.8451693082742555,0.8859881178476492
