index_code,trading_date,open,high,low,close,volume,missing_ohlc,non_positive_ohlc,high_invalid,low_invalid,ohlc_invalid,zero_volume,missing_volume,hose_disruption,log_close,return,log_return,range_pct,open_close_pct,volatility_5d,volatility_20d,realized_vol_20d,atr_14,atr_14_pct,sma_5,sma_20,ema_5,ema_20,close_vs_sma5,close_vs_sma20,momentum_5d,momentum_20d,traded_value,volume_sma_20,rsi_14
VNINDEX,2018-03-01,1121.54,1128.38,1110.92,1115.79,207156270,0,0,0,0,0,0,0,0,7.017317953191665,-0.0080720438806261,-0.008104799214241787,0.015648105826365208,-0.005126879112648679,0.011854625884001735,0.02171607948936379,0.09468516875586168,24.8600341209465,0.022280208749806418,1115.53,1081.0735,1110.5409562297812,1081.0359024432742,0.00023307306840703035,0.03211298769232629,0.03695064264007519,0.010157798962492137,231142894503.3,218842875.0,61.07444568908777
VNINDEX,2018-03-02,1103.16,1121.91,1103.16,1121.21,188043270,0,0,0,0,0,0,0,0,7.0221637382662,0.00485754487851664,0.004845785074534703,0.016723004611089803,0.016362087095253594,0.006860855706756524,0.021628538235441266,0.09428318933610982,24.423603112307468,0.02178325479821574,1119.202,1081.3519999999999,1114.0973041531875,1084.8620069724861,0.001794135464375568,0.036859413031094634,0.01664777621616742,0.004992649958768025,210835994756.7,215191905.5,62.108594248383234
VNINDEX,2018-03-05,1121.21,1132.69,1093.48,1093.48,252795970,0,0,0,0,0,0,0,0,6.997120550054727,-0.024732208952827794,-0.025043188211473222,0.03585799465925306,-0.024732208952827763,0.013098339698844226,0.0223347283200294,0.09741116586327142,25.479774318571224,0.023301545815717913,1114.9919999999997,1080.5359999999998,1107.2248694354585,1085.6827682132018,-0.019293411970668584,0.011979239932774277,-0.01888688505468672,-0.014705352315732556,276427337275.6,214665619.0,54.17798996371901
VNINDEX,2018-03-06,1093.48,1120.29,1091.67,1120.29,210241820,0,0,0,0,0,0,0,0,7.021342859344352,0.024518052456377726,0.024222309289624988,0.025546956591596722,0.024518052456377754,0.018199902302636687,0.02302330873928609,0.1003752303161194,25.704076152958987,0.022944127103659756,1115.128,1081.0225,1111.5799129569723,1088.9786950500397,0.004629065004196908,0.03632440582874086,0.0006073543466029729,0.008761345627431139,235531808527.8,210803223.5,59.555111480476334
VNINDEX,2018-03-07,1121.99,1126.67,1103.29,1112.26,239942030,0,0,0,0,0,0,0,0,7.01414926043018,-0.007167786912317342,-0.007193598914171595,0.021020265045942593,-0.008672091551618123,0.018230335210038726,0.02308651478746135,0.10063251109033108,25.538070713461927,0.02296052246189014,1112.606,1081.1174999999998,1111.8066086379818,1091.1959621881313,-0.00031098160534814845,0.028805842103194257,-0.011210184287962055,0.0017111567419576534,266877922287.8,207156278.5,57.38309508654032
VNINDEX,2018-03-08,1112.24,1126.35,1111.76,1124.15,186579760,0,0,0,0,0,0,0,0,7.0247824735070115,0.0106899465952206,0.010633213076831183,0.012978695014010512,0.01070812054952176,0.01864827370745979,0.02308125320477343,0.10072923253212611,24.756065662500358,0.022022030567540235,1114.2779999999998,1082.3415,1115.9210724253212,1094.3344419797377,0.00885954851482329,0.03862782679958232,0.007492449296014669,0.022261223821691933,209743637204.00003,204831657.0,59.7253126199505
VNINDEX,2018-03-09,1128.73,1135.02,1119.18,1123.41,205512360,0,0,0,0,0,0,0,0,7.024123981607583,-0.0006582751412178567,-0.0006584918994283484,0.014099927898095901,-0.004713261807518128,0.018563133690075933,0.023066825159906525,0.10061352480473922,24.119203829464613,0.021469636045134556,1114.718,1083.26,1118.417381616881,1097.1035427435722,0.007797487795119462,0.037064047412440404,0.001962165874367816,0.016623832621443624,230874640347.6,206477178.5,59.50611216701634
VNINDEX,2018-03-12,1135.37,1135.48,1123.41,1126.29,197146780,0,0,0,0,0,0,0,0,7.026684324385096,0.002563623254199232,0.002560342777512936,0.010716600520292231,-0.007997392920369507,0.01208013833929179,0.01938191023844326,0.08597779655705412,23.25854641307428,0.020650584141805647,1121.2800000000002,1087.139,1121.0415877445873,1099.8832053394226,0.004468107876712146,0.03601287415868626,0.030005121264220502,0.07397659982263916,222044446846.19998,203926781.5,60.119574984634184
VNINDEX,2018-03-13,1127.53,1133.31,1118.49,1133.31,208112910,0,0,0,0,0,0,0,0,7.032897833488908,0.006232852995232019,0.0062135091038122425,0.013076739815231435,0.005126249412432461,0.006776914162835083,0.016994499502382094,0.07831220286831633,22.655793097854684,0.019990817250226934,1123.884,1093.2245,1125.1310584963917,1103.0667095928109,0.008386986557331388,0.03666721702632891,0.011621990734541843,0.12031435349940689,235856442032.09998,196110549.5,61.64486218131494
VNINDEX,2018-03-14,1135.99,1142.88,1133.31,1138.09,222436340,0,0,0,0,0,0,0,0,7.037106697675127,0.004217733894521292,0.004208864186218797,0.008408825312585265,0.0018486078222518763,0.0042121145285635075,0.0161456148848964,0.07317351045993724,21.721093590865074,0.01908556756571543,1129.05,1098.1015,1129.4507056642612,1106.4022610601623,0.008006731322793392,0.03641603257986614,0.023222987430996378,0.09373888808803033,253152574190.59998,196794904.0,62.691215637582
VNINDEX,2018-03-15,1134.51,1140.74,1129.66,1138.76,207105860,0,0,0,0,0,0,0,0,7.037695230094337,0.0005887056383941935,0.0005885324192096419,0.009729881625627813,0.0037461106557015802,0.0027527129214895254,0.01539248569583698,0.07122937754784729,20.961015477231847,0.018406877197330297,1131.9720000000002,1103.877,1132.5538037761742,1109.483950483004,0.005996614757255214,0.031600440991161216,0.01299648623404348,0.11288541412167108,235843869133.6,199098944.0,62.844223166311586
VNINDEX,2018-03-16,1144.54,1152.52,1138.76,1150.19,260196900,0,0,0,0,0,0,0,0,7.04768242510171,0.010037233482033114,0.00998719500737355,0.011963240855858589,0.00493648103168093,0.0036044406920402476,0.0143006720459496,0.06935708810862724,20.446657228858143,0.017776764907413683,1137.328,1111.1895,1138.4325358507829,1113.3607171036704,0.0113089627618419,0.03509797383794577,0.02383813567620008,0.14567603641651883,299275872411.0,202132948.5,65.44759440355388
VNINDEX,2018-03-19,1160.74,1165.63,1150.19,1159.22,221555290,0,0,0,0,0,0,0,0,7.05550264413576,0.007850876811657193,0.00782021903404928,0.013319300909232116,-0.0013095094508675344,0.0035871082620540784,0.01242148682113664,0.05917735957068117,20.08903885536828,0.017329789733931678,1143.914,1117.0610000000001,1145.3616905671886,1117.7282678557017,0.013380376496834545,0.037741000715269646,0.029237585346580497,0.11271945401664452,256831323273.80002,205105784.5,67.39146456525518
VNINDEX,2018-03-20,1154.48,1166.33,1154.48,1159.39,189756080,0,0,0,0,0,0,0,0,7.055649283717496,0.00014665033384519965,0.00014663958173599667,0.010220892020803965,0.004252997020303584,0.0043432880306307165,0.012153726719422634,0.056660989458639156,19.500536079984826,0.016819651782389727,1149.13,1122.0439999999999,1150.037793711459,1121.6960518694445,0.008928493730039344,0.03328389974011725,0.02301223848726308,0.0940428222283034,220001301591.2,206695654.0,67.42861561045888
VNINDEX,2018-03-21,1166.51,1172.31,1159.39,1169.36,212812970,0,0,0,0,0,0,0,0,7.064211869581037,0.00859934965800968,0.008562585863541194,0.011048778819183012,0.002443185227730503,0.004681014080612086,0.01115799871720971,0.051295383655036,19.03049778855733,0.016274284898198443,1155.384,1126.1545,1156.4785291409726,1126.235475500926,0.012096411236437232,0.03836551734242488,0.027475858675500175,0.07561973968633562,248854974599.19998,209084141.5,69.61501590310323
VNINDEX,2018-03-22,1175.22,1180.44,1169.36,1172.36,215497530,0,0,0,0,0,0,0,0,7.0667740902062555,0.0025655059177669415,0.002562220625218714,0.009451021870415363,-0.0024335869028778673,0.004233444907621485,0.010673394968622095,0.05031975002667527,18.462605089374676,0.015748238671888053,1162.1039999999998,1130.971,1161.7723527606486,1130.6282873579808,0.008825371911636237,0.03659598698817201,0.029505778214900413,0.08952352629573523,252640684270.8,210608436.5,70.26188685333605
VNINDEX,2018-03-23,1154.25,1172.36,1139.07,1153.59,237107530,0,0,0,0,0,0,0,0,7.050634097977163,-0.016010440479033772,-0.01613999222909257,0.02885773975155815,-0.000571799870045555,0.009997712922367504,0.010476281625017599,0.04675961867014577,19.52170472584791,0.016922567572402597,1162.784,1133.508,1159.0449018404324,1132.8151171334111,-0.007906885543660924,0.01771668131146842,0.0029560333510114667,0.04600807000045348,273524875532.69998,213611347.0,61.44752756373707
VNINDEX,2018-03-26,1150.51,1176.95,1150.51,1171.22,175879690,0,0,0,0,0,0,0,0,7.065801219563977,0.015282726098527322,0.015167121586814325,0.022574751114222823,0.018000712727399185,0.011717861895239231,0.010717528541686148,0.04801579085542595,20.015868674001634,0.017089759971654885,1165.184,1136.3425,1163.1032678936217,1136.472725025467,0.005180297704053594,0.030692770885538456,0.010351788271423912,0.050864489964379755,205993810521.80002,211326600.5,65.78875503445221
VNINDEX,2018-03-27,1187.42,1187.42,1169.58,1171.73,201305790,0,0,0,0,0,0,0,0,7.066236568169842,0.00043544338382206504,0.0004353486058645828,0.015225350550041516,-0.01321352175304446,0.011706784225188125,0.010715233530653493,0.04780193365673855,19.860449483001528,0.016949680799332206,1167.6519999999998,1138.9485,1165.9788452624146,1139.8305607373272,0.003492478923515119,0.028782249592496978,0.010643528062170615,0.046551924330793915,235876033316.7,212626627.0,65.90834944497995
VNINDEX,2018-03-28,1168.87,1179.18,1165.71,1172.24,165131520,0,0,0,0,0,0,0,0,7.06667172732977,0.0004352538554104335,0.0004351591599283111,0.011490820992288292,0.0028831264383550937,0.011138610918675917,0.01070703597550337,0.04757358158523707,19.40398880564428,0.016552914766297243,1168.2279999999998,1141.317,1168.0658968416096,1142.9171740004388,0.0034342611202609064,0.02709413773736835,0.0024628856810564592,0.042111532888244874,193573773004.8,210215833.5,66.03621183284781
VNINDEX,2018-03-29,1174.73,1176.45,1164.12,1167.03,150321430,0,0,0,0,0,0,0,0,7.062217338897012,-0.00444448235856143,-0.004454388432757916,0.010565281098172416,-0.0065546976752105125,0.011253983717978703,0.010554624152519608,0.047089271292449636,18.898703890955414,0.016193845823119727,1167.162,1143.879,1167.7205978944066,1145.2136336194446,-0.00011309484030497252,0.020239028778393564,-0.004546385069432501,0.04592261984782087,175429618452.9,207374091.5,63.41941940199251
VNINDEX,2018-03-30,1169.29,1175.36,1158.49,1174.46,150318960,0,0,0,0,0,0,0,0,7.068563746473462,0.006366588690950525,0.006346407576449664,0.014364048158302445,0.00442148654311597,0.007520712657854639,0.010579390811508717,0.04726726908751716,18.753796470172876,0.015968016339571272,1171.336,1146.5415,1169.967065262938,1147.9990018461642,0.002667040029504797,0.024350187062570416,0.01809134961294756,0.04749333309549497,176543605761.6,205487876.0,65.51795304306299
VNINDEX,2018-04-02,1180.26,1196.61,1174.46,1196.61,221037550,0,0,0,0,0,0,0,0,7.087247837932544,0.018859731280758796,0.018684091459082453,0.018510625851363323,0.013852879873926006,0.008910683799532224,0.00903205497348573,0.044228144035758976,18.99638243658909,0.015875166041224034,1176.414,1151.6979999999999,1178.8480435086253,1152.628620717958,0.017167425753178644,0.03899633410842074,0.021678250029883328,0.09431356769213872,264495742705.49997,203899955.0,70.88099789920382
VNINDEX,2018-04-03,1197.0,1199.93,1185.83,1188.29,217626820,0,0,0,0,0,0,0,0,7.080270577877251,-0.006952975489089908,-0.006977260055293755,0.011865790337375672,-0.007276524644945728,0.010231013815446353,0.008093099122840033,0.037657543937500586,18.646640833975596,0.015691995080304975,1179.726,1155.098,1181.9953623390836,1156.024942554343,0.007259312755673708,0.028735224197427467,0.014132948716854443,0.06069856912049554,258603773937.8,204269205.0,66.68549478851067
VNINDEX,2018-04-04,1194.26,1200.71,1188.29,1191.54,194006930,0,0,0,0,0,0,0,0,7.083001867104128,0.0027350225954942964,0.00273128922687782,0.010423485573291768,-0.0022775610001172504,0.0101491519940993,0.007734980755998963,0.037064844406899576,18.201880774405915,0.015275929280096275,1183.5859999999998,1159.062,1185.1769082260557,1159.4073289777389,0.006720255224377691,0.02802093416918172,0.016464205282194833,0.07127829823962029,231167017372.19998,201972450.0,67.49487172816083
VNINDEX,2018-04-05,1197.76,1199.15,1186.75,1193.17,186567260,0,0,0,0,0,0,0,0,7.084368909850497,0.0013679775752388768,0.001367042746368341,0.010392483887459532,-0.0038321533529253925,0.00934404420241035,0.007557077918415208,0.035533171494264056,17.787460719091214,0.014907733784030116,1188.8139999999999,1162.5130000000001,1187.8412721507038,1162.6228214560495,0.003664156041231159,0.026371317998164168,0.02239873867852582,0.061397500333585375,222606457614.2,201971825.0,67.9158856349805
VNINDEX,2018-04-06,1194.15,1202.59,1193.17,1199.96,217719530,0,0,0,0,0,0,0,0,7.09004350188719,0.005690723031923417,0.005674592036693404,0.007850261675389051,0.004865385420592007,0.009314386647783288,0.007529256977206358,0.03597740484862785,17.189784953441833,0.014325298304478344,1193.914,1166.3405,1191.8808481004694,1166.17874322214,0.005064016336185029,0.02882477286864349,0.021712105989135422,0.06814075003783127,261254727218.80002,202582183.5,69.67775139168046
VNINDEX,2018-04-09,1202.44,1207.45,1197.44,1204.33,222920660,0,0,0,0,0,0,0,0,7.093678674692694,0.0036417880596018026,0.003635172805504183,0.008311675371368305,0.0015718039985362035,0.004877377584617363,0.0075275656132459436,0.03606983207376471,16.676943171053132,0.013847486296158971,1195.458,1170.2424999999998,1196.030565400313,1169.8121962486027,0.00742142342098151,0.02912857805113056,0.006451558987472961,0.06928943700112766,268470038457.8,203870877.5,70.78952836360867
VNINDEX,2018-04-10,1207.62,1211.34,1192.22,1198.12,246566650,0,0,0,0,0,0,0,0,7.088508940603929,-0.0051563940116081675,-0.00516973408876531,0.015958334724401474,-0.007866713038869844,0.004119959019363249,0.007727331803638926,0.03590475234554571,16.851447230263616,0.01406490771397157,1197.424,1173.4829999999997,1196.7270436002086,1172.5081775582596,0.0005812477451594411,0.020994765156376438,0.008272391419602787,0.057186471486177615,295416434698.0,205793564.5,67.02846712837913
VNINDEX,2018-04-11,1201.51,1202.46,1167.11,1167.11,245785470,0,0,0,0,0,0,0,0,7.062285886627681,-0.025882215470904413,-0.026223053976248245,0.03028849037365813,-0.028630639778279076,0.012998352039282252,0.010071809760762317,0.04426155513646311,18.17277242810194,0.015570745198054974,1192.538,1174.934,1186.8546957334725,1171.994065409854,-0.02132259097823308,-0.006659097447175855,-0.020502878627658427,0.025498862128654043,286858679891.69995,206961021.0,52.1331380560323
VNINDEX,2018-04-12,1162.48,1173.02,1153.64,1173.02,168958120,0,0,0,0,0,0,0,0,7.067336898806501,0.005063790045497063,0.005051012178820535,0.016521457434655745,0.009066822655013388,0.013484111302642482,0.01010554873771992,0.04454493929415884,18.259002968951794,0.015565807035644572,1188.508,1176.647,1182.2431304889817,1172.0917734660584,-0.01303146465989291,-0.0030824877809572104,-0.016887786317121734,0.030085356001264607,198191253922.4,205053634.0,54.221118331498424
VNINDEX,2018-04-13,1178.57,1181.52,1153.93,1157.14,156898440,0,0,0,0,0,0,0,0,7.053706722466366,-0.013537706091967694,-0.013630176340135414,0.023843268748811652,-0.01818305234309361,0.012988565308315565,0.010433939185812148,0.045500431422879684,18.925502756883805,0.016355413136598686,1179.944,1176.9945,1173.8754203259878,1170.6677950407195,-0.019326340911093975,-0.016868812895897034,-0.03568452281742718,0.006042479938097145,181553460861.6,199888711.0,48.144203602594146
VNINDEX,2018-04-16,1156.49,1159.45,1141.81,1148.49,138666630,0,0,0,0,0,0,0,0,7.046203315082105,-0.007475327099573215,-0.007503407384261251,0.015359297860669313,-0.006917483073783604,0.011523761428309642,0.010415349705475096,0.04544705222896042,18.833681131392115,0.016398646162693722,1168.776,1176.458,1165.4136135506585,1168.5556240844603,-0.017356619232427817,-0.023773054371681868,-0.04636602924447608,-0.009256224012698211,159257237888.7,195744278.0,45.17420989169876
VNINDEX,2018-04-17,1149.02,1156.7,1139.33,1153.28,139854490,0,0,0,0,0,0,0,0,7.050365335539864,0.004170693693458238,0.004162020457759041,0.015061390122086673,0.0037075072670623584,0.01305353980863941,0.01046633566301866,0.04563699669594538,18.72913247914983,0.016239883184612437,1159.808,1176.1525,1161.369075700439,1167.1008027430832,-0.0056285178236398226,-0.01944688295097785,-0.03742529963609653,-0.005270012679081337,161291386227.19998,193249198.5,47.119615727763154
VNINDEX,2018-04-18,1153.28,1160.32,1138.42,1138.53,152174130,0,0,0,0,0,0,0,0,7.03749323561776,-0.012789608768035476,-0.012872099922103253,0.01923532976733144,-0.012789608768035516,0.009050881384471,0.010611350122731452,0.04663805899863141,18.955623016353407,0.016649208203871137,1154.092,1174.611,1153.7560504669596,1164.3797739104086,-0.013484193634476394,-0.030717403463785153,-0.02448783747890082,-0.02636484914825199,173254812228.9,190217256.5,42.15878312640531
VNINDEX,2018-04-19,1137.99,1138.53,1094.63,1094.63,183841740,0,0,0,0,0,0,0,0,6.998171685606309,-0.03855849209067819,-0.039321550011451656,0.04010487562007241,-0.03810226803398967,0.015925727236376655,0.01353244322299076,0.06094856739850923,20.737364229471012,0.01894463355606096,1138.414,1170.7244999999998,1134.047366977973,1157.7369382998934,-0.038460524905702065,-0.06499778555928382,-0.06682750507237722,-0.06630215974615283,201238683856.2,188634467.0,31.52175321807009
VNINDEX,2018-04-20,1095.84,1119.86,1078.01,1119.86,142780270,0,0,0,0,0,0,0,0,7.020958956475989,0.023048884097822908,0.022787270869680576,0.037370742771417775,0.021919258285881135,0.022859764142420677,0.014381013673568518,0.0630356108280363,22.245409641651648,0.019864455951325747,1130.958,1169.038,1129.3182446519822,1154.1296108427607,-0.009812919666336128,-0.042067067109880174,-0.03221736349966309,-0.029239157759689327,159893913162.19998,183918104.0,40.77095874192351
