index_code,trading_date,open,high,low,close,volume,missing_ohlc,non_positive_ohlc,high_invalid,low_invalid,ohlc_invalid,zero_volume,missing_volume,hose_disruption,log_close,return,log_return,range_pct,open_close_pct,volatility_5d,volatility_20d,realized_vol_20d,atr_14,atr_14_pct,sma_5,sma_20,ema_5,ema_20,close_vs_sma5,close_vs_sma20,momentum_5d,momentum_20d,traded_value,volume_sma_20,rsi_14
VN30,2021-06-02,1482.92,1488.93,1469.49,1478.85,277182000,0,0,0,0,0,0,0,0,7.29902003768916,-0.0027445850079573786,-0.002748358287028907,0.013145349426919604,-0.002744585007957384,0.010876134367000167,0.009657484424332768,0.04699864563474551,22.34465299888166,0.015109478986294528,1466.542,1410.476,1468.5926877606842,1414.059208578915,0.008392531546999704,0.04847583369018671,0.01631491777253946,0.0979738508712662,409910600700.0,264323230.0,75.76554366434465
VN30,2021-06-03,1479.75,1506.27,1478.85,1504.37,318348000,0,0,0,0,0,0,0,0,7.316129484892428,0.017256652128343042,0.01710944720326779,0.018226898967674227,0.016637945598918662,0.007952648228274802,0.009917637618022297,0.04998810444181184,22.707177784675835,0.015094144249536907,1479.94,1418.4625,1480.518458507123,1422.660236333304,0.016507425976728607,0.0605638146937264,0.046605629687347605,0.11879015944788174,478913180759.99994,268897645.0,78.9688661670018
VN30,2021-06-04,1504.18,1509.38,1496.36,1508.35,336486800,0,0,0,0,0,0,0,0,7.318771617128626,0.0026456257436668906,0.002642132236198691,0.008631948818245241,0.0027722745947957326,0.007635982623293896,0.009742593833038184,0.04997310529812935,22.01523651434186,0.014595575638506888,1489.8539999999998,1426.8435,1489.7956390047486,1430.8211662063227,0.012414639286802753,0.057123643903483456,0.033980449416635805,0.125021443541951,507539864779.99994,271150200.0,79.42561899664045
VN30,2021-06-07,1508.08,1508.65,1472.1,1484.1,309807000,0,0,0,0,0,0,0,0,7.302563806901772,-0.01607717041800638,-0.016207810226854136,0.024627720504009288,-0.01590101320884835,0.012168818773908236,0.010147386090300562,0.047671378922348843,23.0534339061746,0.015533612227056534,1491.718,1432.5155,1487.8970926698325,1435.8953408533396,-0.0051068633615738435,0.03600973252994466,0.00631958665021215,0.08276304845840676,459784568700.0,271504200.0,69.51880095050805
VN30,2021-06-08,1481.88,1493.36,1436.72,1438.97,328466400,0,0,0,0,0,0,0,0,7.271682858859069,-0.030409002088807924,-0.030880948042702805,0.03936148773080737,-0.028956460712068508,0.01832051906517366,0.012550749892175932,0.05617450925449329,25.452474341447832,0.01768798122368627,1482.9279999999999,1436.5045,1471.5880617798884,1436.188165533974,-0.029642706861020773,0.0017163190230173875,-0.029637472014673816,0.058696723784018356,472653295608.0,274825040.0,55.61576187591361
VN30,2021-06-09,1438.47,1465.93,1426.04,1457.76,279949900,0,0,0,0,0,0,0,0,7.2846562899655485,0.0130579511734088,0.012973431106479083,0.027363900779277864,0.013410081544974844,0.020267502162710182,0.012438646424908138,0.05558104051694571,26.483726174201564,0.01816741176476345,1478.7099999999998,1440.384,1466.978707853259,1438.2426259593096,-0.014167754326406046,0.012063449746734234,-0.014261081245562357,0.056217712310802304,408099766224.0,275611035.0,59.2682334636874
VN30,2021-06-10,1457.17,1464.4,1443.74,1451.18,253444200,0,0,0,0,0,0,0,0,7.280132297567999,-0.0045137745582263245,-0.004523992397549748,0.014236690141815682,-0.004110707741718542,0.01697736618231044,0.012337376507045089,0.05528964380707869,26.067745733187174,0.017963137400727112,1468.072,1444.434,1461.7124719021729,1439.474756820328,-0.011506247649978874,0.004670341462469141,-0.03535699329287334,0.05911632048344018,367793154156.0,274688380.0,57.48425032358858
VN30,2021-06-11,1451.43,1489.95,1448.46,1487.61,264960500,0,0,0,0,0,0,0,0,7.304926084265482,0.025103708706018413,0.024793786697483,0.027890374493314787,0.024927140819743173,0.022256990974752623,0.01325592950929105,0.06017034188063758,27.169335323673806,0.018263748780711214,1463.924,1449.8135,1470.3449812681154,1444.0590656945824,0.016179801683693817,0.026069904853279313,-0.013750124308018696,0.07796263822263438,394157889405.0,275379710.0,63.95344838946917
VN30,2021-06-14,1488.88,1504.32,1483.82,1495.51,249571500,0,0,0,0,0,0,0,0,7.310222564774494,0.005310531658163198,0.005296480509012547,0.013707698377142245,0.004453011659771023,0.021056249808879775,0.013045184234399624,0.06007408071097544,26.69295422912568,0.017848730017937478,1466.206,1456.021,1478.7333208454104,1448.9591546760507,0.019986277508071915,0.027121174763276024,0.007688161175122943,0.09053056819507654,373236673965.0,275127750.0,65.19039871418804
VN30,2021-06-15,1495.51,1498.75,1481.03,1487.04,239018700,0,0,0,0,0,0,0,0,7.304542845896614,-0.005663619768507044,-0.005679718877880546,0.01191629007962128,-0.005663619768507083,0.01272659069999229,0.013232298849815895,0.060112434411897016,26.052028927045278,0.017519386786532493,1475.82,1461.4434999999999,1481.5022138969402,1452.5859018497601,0.007602553156889069,0.01751453272056036,0.03340583889865667,0.07866733401518955,355430367648.0,274437235.0,62.7059045878682
VN30,2021-06-16,1486.76,1487.68,1462.99,1465.58,241627200,0,0,0,0,0,0,0,0,7.290006347538545,-0.014431353561437543,-0.014536498358069139,0.016846572687946107,-0.014245742419758444,0.015009125887562126,0.013473034030158496,0.05956678356567897,25.954741146542048,0.017709535573999406,1477.384,1464.637,1476.1948092646269,1453.8234350069258,-0.007989798183816843,0.0006438455398847243,0.005364394687739971,0.04556577323412103,354123991776.0,272535240.0,56.79941810674116
VN30,2021-06-17,1463.98,1469.44,1445.39,1461.91,211574000,0,0,0,0,0,0,0,0,7.287499078907335,-0.002504128058515964,-0.002507268631209314,0.01645108111990475,-0.001413953742537423,0.014847441346552474,0.013082614561539432,0.05731301177853256,25.818688207503328,0.017660928653270944,1479.53,1466.4865,1471.433206176418,1454.5935840538855,-0.011909187377072361,-0.003120724261696184,0.00739398282776782,0.025959352103977817,309302146340.0,269603865.0,55.8308809477897
VN30,2021-06-18,1461.96,1484.89,1461.91,1481.3,198662900,0,0,0,0,0,0,0,0,7.3006753595880065,0.01326347039147402,0.013176280680671226,0.015513400391547978,0.013228816109879832,0.0105819272032129,0.013344476320111796,0.058808065774094545,25.615924764110236,0.017292867592054437,1478.268,1469.2994999999999,1474.7221374509454,1457.1370522392297,0.002051048930234556,0.008167497504763421,-0.0042417031345580725,0.03947959355526853,294279353770.0,266147490.0,59.73724174377579
VN30,2021-06-21,1481.15,1486.12,1473.11,1478.29,205148100,0,0,0,0,0,0,0,0,7.298641293357344,-0.002031998919867717,-0.002034066230662823,0.008800708927206429,-0.0019309320460453884,0.010009770420868295,0.013365247935557777,0.05871974658807848,24.715501566673794,0.016718980421076918,1474.824,1471.69,1475.911424967297,1459.1516186926365,0.0023501109284904675,0.004484640107631277,-0.011514466636799559,0.03342234774341479,303268384749.0,263594425.0,58.866883534992844
VN30,2021-06-22,1481.13,1498.12,1478.29,1489.24,211641600,0,0,0,0,0,0,0,0,7.306021201696929,0.007407206975627245,0.007379908339585128,0.013315516639359624,0.005475549074017743,0.010599220707627066,0.013310638020559176,0.05842816034703187,24.366537169054233,0.016361726228851115,1475.264,1473.9515,1480.3542833115316,1462.0171788171474,0.009473558630862078,0.010372457981147942,0.0014794491069507476,0.03132249776663598,315185136384.0,263687565.0,61.087987384165096
VN30,2021-06-23,1489.27,1502.79,1485.13,1489.53,197836400,0,0,0,0,0,0,0,0,7.306215912937418,0.0001947301979532412,0.0001947112404891982,0.0118560888333903,0.00017458217784551553,0.00681889198256179,0.013234565623639864,0.05792451998002934,23.887498799836063,0.01603693702029235,1480.054,1475.6725000000001,1483.4128555410211,1464.6374475012285,0.00640246909910025,0.009390633761894973,0.016341653133912892,0.02365456907037955,294683252892.0,261880925.0,61.14782319328044
VN30,2021-06-24,1489.51,1497.92,1482.38,1486.96,175257700,0,0,0,0,0,0,0,0,7.304489046300097,-0.001725376461031325,-0.0017268666373206898,0.010450852746543258,-0.0017119723936059204,0.006661513108072262,0.012876818623431423,0.056638653382486366,23.291248885562055,0.015663668750714246,1485.0639999999999,1478.1515,1484.5952370273476,1466.763404882064,0.0012767126534616313,0.005959132064609074,0.017135117756907015,0.034493314224491645,260601189592.0,257404515.0,60.26341848392852
VN30,2021-06-25,1486.99,1500.94,1480.64,1500.3,180213400,0,0,0,0,0,0,0,0,7.313420367092967,0.00897132404368639,0.008931320792870068,0.013530627207891725,0.008950968062999715,0.0052178036860953125,0.01262812564156097,0.0554012881326773,23.077588250879046,0.015381982437431878,1488.864,1480.2275000000002,1489.8301580182317,1469.9573663218675,0.007681023921593866,0.013560415544232152,0.012826571254978658,0.02846213959610089,270374164020.0,251406435.0,63.235787354723485
VN30,2021-06-28,1502.02,1523.58,1500.3,1521.41,215306300,0,0,0,0,0,0,0,0,7.327392815434987,0.014070519229487433,0.013972448342019383,0.015301595230739887,0.012909282166682268,0.006464341176219332,0.012767330790712053,0.056085112152900025,23.092046232959113,0.015178056035492807,1497.488,1482.559,1500.3567720121546,1474.8576171483562,0.015974752385327973,0.026205365182768503,0.029168836967036427,0.03161827526817573,327569157883.0,247520640.0,67.39247274299535
VN30,2021-06-29,1521.51,1536.96,1521.41,1529.97,203545700,0,0,0,0,0,0,0,0,7.333003406351108,0.0056263597583818825,0.005610590916121261,0.01016359797904531,0.005560265788591621,0.006400949957894544,0.012769082776285424,0.056095644373346985,22.553328644890605,0.01474102671613862,1505.634,1484.9115,1510.2278480081031,1480.1064155151794,0.016163290680205167,0.030344232636086543,0.02734952056082296,0.031727942168154666,311418814629.0,244902415.0,68.92666560852244
VN30,2021-06-30,1529.97,1540.9,1528.1,1529.0,192676300,0,0,0,0,0,0,0,0,7.332369205929062,-0.0006339993594646209,-0.0006342004220458719,0.008371484630477556,-0.0006339993594645824,0.006577649008207198,0.01274024230011633,0.05603186642047949,21.85666231311272,0.014294743174043638,1513.5279999999998,1487.4189999999999,1516.4852320054022,1484.7629473708766,0.01022247358489592,0.02795513570823016,0.0264982914073566,0.033911485275720965,294602062700.0,240677130.0,68.53316488616098
VN30,2021-07-01,1529.09,1545.14,1525.24,1545.14,253521100,0,0,0,0,0,0,0,0,7.342869800113297,0.010555918901242745,0.010500594184234657,0.012879091862226135,0.010496439058525124,0.005534545373087093,0.012399802898003668,0.05437921798980776,21.716900719318964,0.014054972830500124,1525.1640000000002,1489.4575,1526.0368213369347,1490.5131428593645,0.013097607863809868,0.03738441680947591,0.0391268090600958,0.027101045620425923,391725592454.0,237435785.0,71.45346902147868
VN30,2021-07-02,1546.54,1558.45,1546.54,1554.59,242776200,0,0,0,0,0,0,0,0,7.348967124252595,0.006115950658192704,0.006097324139298088,0.0076611839777691116,0.005205167664593191,0.005518960596034649,0.01244293800042388,0.0546561602025713,21.116407810796176,0.013583264919236697,1536.0220000000002,1491.7694999999999,1535.5545475579565,1496.6157006822823,0.012088368525971394,0.04211139857732715,0.0361860961141105,0.030656014850664715,377417452758.0,232750255.0,73.03160040002442
VN30,2021-07-05,1557.41,1560.44,1533.18,1557.41,309397900,0,0,0,0,0,0,0,0,7.350779464080278,0.0018139831080865587,0.0018123398276834735,0.017503419138184543,0.0,0.004278384308485568,0.011724131280875065,0.05222918065019237,21.555235824310735,0.013840437536879007,1543.2220000000002,1495.435,1542.8396983719713,1502.4056339506365,0.009193751773886039,0.041442790893619685,0.02366226066609256,0.04939694090694702,481859383439.0,232729800.0,73.50235979658433
VN30,2021-07-06,1557.41,1565.29,1488.42,1488.42,298837000,0,0,0,0,0,0,0,0,7.30547043363024,-0.044297904854855186,-0.045309030450038534,0.05164536891468798,-0.04429790485485518,0.02265183187217365,0.014086355079801926,0.06186406549602797,25.506290408288535,0.017136487287384296,1534.912,1497.9075,1524.6997989146475,1501.0736688124807,-0.030289684359754765,-0.0063338357008025925,-0.027157395243043947,0.03436485819718271,444794967540.0,231248330.0,50.34745260632358
VN30,2021-07-07,1501.44,1538.77,1472.81,1538.77,306583400,0,0,0,0,0,0,0,0,7.338738674977153,0.033827817417126926,0.03326824134691275,0.04286540548620004,0.024862798380221606,0.028732797074861587,0.015592480220170148,0.0690335321951493,28.395841093410787,0.018453596764565715,1536.866,1501.958,1529.3898659430984,1504.6637955922445,0.0012388848474753633,0.024509340474234254,0.006389797253106622,0.05557156184831524,471761338418.0,232580005.0,60.20135146449101
VN30,2021-07-08,1530.4,1536.51,1509.9,1521.21,218880200,0,0,0,0,0,0,0,0,7.327261349790057,-0.011411711951753611,-0.011477325187095211,0.017492653874218483,-0.00600496602195508,0.02864939052188264,0.015837719259327986,0.06983474102175762,28.429709586738582,0.01868887897577493,1532.08,1505.4595,1526.6632439620657,1506.2396245834593,-0.007094929768680425,0.010462254215407363,-0.015487269761963351,0.04825728028225296,332962749042.0,230851805.0,56.025348015505585
VN30,2021-07-09,1510.0,1526.35,1480.6,1494.43,287668400,0,0,0,0,0,0,0,0,7.309500142219546,-0.0176044070180974,-0.01776120757051114,0.030613678793921427,-0.010311258278145653,0.028716848939010005,0.015520061022720001,0.06765810882029186,29.666873187685827,0.019851631182247295,1520.048,1505.8004999999998,1515.9188293080438,1505.1148984326537,-0.016853415155310802,-0.007551133101629137,-0.03869830630584259,0.004584534925148542,429900287012.0,231987200.0,50.29536521495186
VN30,2021-07-12,1488.29,1495.92,1406.14,1443.1,412553600,0,0,0,0,0,0,0,0,7.274548856442032,-0.03434754387960637,-0.03495128577751405,0.062213290832236146,-0.030363705998158998,0.030274762095573424,0.01733194295839497,0.07596814701476903,33.96066795999398,0.0235331355831155,1497.1860000000001,1503.1799999999998,1491.6458862053626,1499.2087176295438,-0.036125104028490895,-0.039968599901542,-0.07339749969500653,-0.035044901070537815,595356100160.0,240136305.0,41.52823255272188
VN30,2021-07-13,1454.56,1457.05,1419.09,1440.87,174503600,0,0,0,0,0,0,0,0,7.273002376801509,-0.001545284457071583,-0.001546479640523124,0.02634519422293478,-0.009411780882191216,0.02533334958144511,0.01730766744305358,0.07577131220722233,34.24633453428012,0.023767817037123492,1487.676,1500.8715,1474.720590803575,1493.652649283873,-0.031462495866035334,-0.039977772913937004,-0.03194662796791237,-0.031048256939961272,251437002131.99997,236910550.0,41.19229091099337
VN30,2021-07-14,1442.2,1446.13,1395.16,1410.3,215228900,0,0,0,0,0,0,0,0,7.251557726698194,-0.021216348456141065,-0.021444650103314977,0.03614124654328868,-0.02211898488420475,0.01235862992085938,0.017645545382270474,0.07739415344290433,35.44088206754583,0.025130030537861326,1461.982,1498.1075,1453.2470605357169,1485.714301733028,-0.035350640431961566,-0.05861228249641637,-0.08348876050351905,-0.037718855333724544,303537317670.0,235590635.0,36.79771922948052
VN30,2021-07-15,1402.36,1441.57,1402.36,1430.29,189776500,0,0,0,0,0,0,0,0,7.265632499896177,0.014174289158335185,0.014074773197982893,0.027414020932817848,0.019916426595168193,0.01895912512434691,0.018002573599418138,0.07862358317788265,35.71010477700684,0.024967037997194165,1443.798,1496.5265000000002,1445.5947070238112,1480.4357968060729,-0.009355879423575852,-0.04426015844022824,-0.059768210832166546,-0.021629238462012146,271435430185.0,234500760.0,41.21418803058314
VN30,2021-07-16,1439.96,1446.36,1430.29,1438.05,152452100,0,0,0,0,0,0,0,0,7.271043308191115,0.00542547315579367,0.005410808294938008,0.011174854838148838,-0.0013264257340482248,0.020096314743720946,0.017760730458631083,0.07770025936609332,34.30724015007778,0.02385677838049983,1432.522,1494.364,1443.079804682541,1476.3990542531135,0.0038589285190733236,-0.03768425898910843,-0.037726758697296026,-0.0291973266725174,219233742405.0,232190220.0,42.88275364041894
VN30,2021-07-19,1403.96,1438.05,1367.61,1374.15,268708600,0,0,0,0,0,0,0,0,7.2255906371293275,-0.044435172629602504,-0.04545267106178752,0.051260779390896224,-0.021232798655232303,0.023854792827167185,0.020303380931848605,0.08999521202140981,36.88815156792938,0.0268443412785572,1418.732,1489.157,1420.1032031216942,1466.6610490861503,-0.03142383480460009,-0.07722960037121662,-0.04777908668837905,-0.07044625885313427,369245922690.0,235368245.0,34.259429452601566
VN30,2021-07-20,1379.41,1411.02,1357.31,1411.02,221511500,0,0,0,0,0,0,0,0,7.252068126096796,0.026831131972492095,0.026477488967468155,0.03806466244277192,0.02291559434830826,0.029011218792015323,0.021275369801182803,0.09351862147027311,38.089712170220146,0.026994452360859626,1412.762,1485.2459999999999,1417.075468747796,1461.361901554136,-0.0012330456226880004,-0.04997555960426747,-0.020716650357075816,-0.05252343477209853,312557156730.0,235861740.0,41.56153058931381
VN30,2021-07-21,1415.71,1422.8,1402.42,1406.54,149343500,0,0,0,0,0,0,0,0,7.2488880669140725,-0.0031750081501324967,-0.0031800591827231273,0.014489456396547473,-0.00647731526937019,0.02740011941299579,0.02126460282049522,0.09357247151613916,36.82473272949013,0.026181077487657748,1412.01,1481.0965,1413.563645831864,1456.1407680727896,-0.003873910241428913,-0.05033871864527406,-0.0026660994114727776,-0.055715561284432,210057606490.0,233437095.0,40.96610349553931
VN30,2021-07-22,1404.49,1432.43,1400.2,1428.48,162697100,0,0,0,0,0,0,0,0,7.264366220872782,0.015598561007863276,0.015478153958709662,0.022562443996415785,0.01708093329251188,0.027593680929427256,0.021657509395626755,0.09482825848461576,36.49653753452655,0.025549211423699703,1411.6480000000001,1478.1725000000001,1418.5357638879095,1453.5064092087143,0.011923652355261272,-0.03361752434171261,-0.0012654776304106274,-0.039328562974121684,232409553408.0,232809065.0,45.11323659471499
